私 は タクシー から 出 た 。	i got out of the taxi .	1
僕 は 今度 の 日曜 日 は 勤務 だ 。	i am on duty now .	0
成功 の 秘訣 は 失敗 を 考え な い こと だ 。	the secret of success is not to think of failure .	1
そんな こと 言 う べ き で は な い 。	don 't say such a thing .	0
私 は スポーツ が とても 苦手 だ 。	the police were patrolling the street .	0
私 は 昨日 釣り を し に 川 へ 行 っ た 。	i went fishing with my brother in the river .	0
先週 数学 の 試験 を 受け た 。	can you do without an english dictionary ?	0
ともかく 、 君 の 知 っ た こと で は な い 。	it is none of your business .	0
彼女 に は 医者 で あ る 息子 が い る 。	this work is not necessarily easy .	0
健 は 去年 日本 に い ま し た 。	i decided to come to japan last year .	0
クーラー を 入れ て いただけ ま す か 。	why not come and see me tomorrow ?	0
今夜 は 映画 に で も 行 き ま しょ う 。	may i go to the movies tonight ?	0
彼女 は あ る 外国 人 学生 と 付き合 っ て い る 。	she keeps company with a foreign student .	1
もし パーティー を 開 く なら 私 も 仲間 に 入れ て 下さ い 。	you can always count on me .	0
彼女 は 風邪 を 引 い て 寝 て い る 。	she is in bed with a cold .	1
コンピューター なら その 仕事 を 簡単 に でき る 。	you can do this with ease .	0
父 は 木 に はしご を 立て かけ た 。	my father put a ladder against the tree .	1
道路 地図 を 下さ い 。	this is a map .	0
この ドア は どう に も 閉ま ら な い 。	he burst into tears .	0
あなた は 我々 を 援助 する 必要 は な い 。	food is necessary for life .	0
貴方 達 は 、 一 つ で す 。	what about farming ?	0
彼 は 、 毎朝 長 い 散歩 を する 、 と 言 っ た 。	he is bound by his promise .	0
彼 は 演説 し て い る ところ だ 。	he is giving an address .	1
私 が そこ に 出向 く 必要 が あ り ま す か 。	is there any need for me to go there ?	1
あなた の 部屋 を 掃除 し ま し た か 。	clean your room .	0
彼 は 刑事 だ 。	he is a detective .	1
私 は 物 が よく 見え ま せ ん 。	it 's your move .	0
彼 は 喫煙 を やめ た 。	she stopped smoking .	0
先週 数学 の 試験 を 受け た 。	we took an examination in math last week .	1
この 問題 は 簡単 で は な い 。	she married to the kind of man you would expect her to pick .	0
君 は 戦争 に 賛成 か 反対 か 。	we need to help each other .	0
彼 は たいへん 注意 深 く ふるま っ て い る 。	you must be a fool .	0
私 は 今朝 いつ も よ り 遅 く 起き た 。	are you free now ?	0
彼 の 言 う こと は 全然 わか ら な い 。	if i had money , i could buy it .	0
間違い を する の を 恐れ て は いけ ま せ ん 。	don 't be afraid of making mistakes .	0
ほとんど の 人々 が お 互い を よく 知 ら な い 。	i 'm going to have a baby .	0
昨夜 その 銀行 に 強盗 が 入 っ た 。	he took out one egg .	0
先生 が 入 っ て くる と 彼女 は 立ち上が っ た 。	she stood up when her teacher came in .	1
今日 夕食 を 作 り ま しょ う か 。	shall i cook dinner today ?	1
君 の 答え を トム の と 比較 し なさ い 。	keep away from bad company .	0
お 話 に な る 方 の お 名前 は 。	who do you want to speak to ?	1
彼 ら は 次 から 次 へ と 水 の 中 に 飛びこ ん だ 。	i was very surprised at the news .	0
彼 は 数 週間 東京 に 滞在 する だ ろ う 。	he will be in new york for two weeks .	0
電報 で お 知 ら せ 下さ い 。	it seems that he is aware of the fact .	0
この よう に し て その 事件 は 起こ っ た の で す 。	i was called upon to make a speech in english .	0
私 は 君 に 会え て うれし い 。	i waited for her a long time .	0
若 い うち は 苦労 す べ き だ 。	while you 're young , you should read a lot .	0
彼 は 私 に 彼女 が 病気 だ と 言 っ た 。	she made believe that she was sick .	0
英語 は 難し い で す ね 。	speaking english is difficult .	0
彼女 に は その 話 が しみじみ 感 じ られ た 。	when he was young , he had an arrogant air .	0
私 たち は 野球 を し ま し た 。	have you ever played baseball ?	0
今日 の 午後 は 雨 が 降 ら な い よう に 思 う 。	it will rain in the afternoon .	0
早起き は 健康 に よ い 。	he went in place of me .	0
負け る な 。	i take my camera wherever i go .	0
英語 は 難し い で す ね 。	he came back three days after .	0
答え は どこ に あ る ん だ ろ う 。	where does the answer lie ?	1
私 たち の 学校 は 男子 より 女子 の 方 が 多 い 。	there are more girls than boys in our school .	1
時間 を 浪費 す べ き で は な い 。	you should not waste your time .	1
彼女 は 銀行 に 勤め て い る 。	my father works for a bank .	0
彼 は この 試合 を 勝ち そう だ 。	he is likely to win this game .	1
彼 は 突然 出発 し た 。	what is the departure time ?	0
彼 が 来 よ う が 来 まい が 、 私 は 行 く 。	it matters little whether he comes or not .	0
私 は この 問題 を 解 く こと が でき る 。	nobody can solve this problem .	0
私 は これ 以上 あの 男 と うま く や っ て いけ な い 。	i can 't to do with her any more .	0
家 を 建て る の に 彼 ら は ２ 年 かか っ た 。	he has a nice build .	0
この 靴 は 二 年 も つ で しょ う 。	these shoes will last you two years .	1
おそらく それ は 嘘 で あ ろ う 。	i dare say it is a lie .	1
私 たち は お 金 が 少し 必要 だ 。	the first season of the year is spring .	0
今日 は 何 を する つもり で す か 。	i think she 'll help me .	0
今日 夕食 を 作 り ま しょ う か 。	i sometimes cook dinner .	0
間違い を する の を 恐れ て は いけ ま せ ん 。	i find it much easier to speak french than english .	0
私 は 君 の 車 が 好き だ 。	this car is like new .	0
来週 彼 は 仕事 で ニューヨーク に 行 き ま す 。	next week , he is going to new york on business .	1
彼 は 口 で は 答え ず 私 の 頭 を 殴りつけ た 。	his answer was to strike me on the head .	1
ジム は 弁護 士 で な く 医者 だ 。	it being very cold , we stayed at home .	0
私 は 時計 を 現金 で 買 っ た 。	have you finished doing your homework yet ?	0
私 は １ 時間 通勤 する 。	i waited for him for an hour .	0
これ は 申し上げ た 方 が よ い で しょ う 。	i might as well leave today .	0
トニー 君 は その 時 忙し く な かっ た 。	tony was not busy then .	1
私 は 公園 に 歩 く 。	i like going for a walk in the park .	0
私 は 心 の 底 から 、 この 仕事 が 好き だ 。	i thank you from the bottom of my heart .	0
警官 が すぐ に 到着 し た の に は 驚 い た 。	he is all too quick .	0
彼 ら は 彼 を 勉強 し な い の で 退学 さ せ た 。	they booted him out of school for not studying .	1
息子 は 医学 の 勉強 に アメリカ に 行 き ま し た 。	he went to america to study medicine .	0
手紙 を 速達 で 送 っ て くださ い 。	will you express this letter ?	0
ご 無 沙汰 は お 互い さま で す 。	i am as much in the wrong as you are about not writing before this .	1
小銭 の 持ち合わせ は あ り ま す か 。	do you have small change with you ?	1
頼 ん だ 物 が まだ 来 ま せ ん 。	i 'm still waiting for my order .	1
彼 は 簡素 な 生活 を 送 っ た 。	it 's a matter of etiquette .	0
あなた は 、 早 く 寝 た 方 が い い 。	you had better go to bed early .	1
喜 ん で 君 を 援助 し て あげ よ う 。	will you help me ?	0
君 が 日本 を 離れ る の は 残念 だ 。	it 's a pity that you should leave japan .	0
彼女 は 明かり を 消 し た 。	make sure that the lights are turned off before you leave .	0
年 から 考え る と 彼 は 若 く 見え る 。	he looks very vigorous , considering his age .	0
飛行 機 が 地面 に 落ち た 。	where can i get on the airplane ?	0
彼女 は 銀行 に 勤め て い る 。	may i have your name , please ?	0
時 が た て ば どちら が 正し い か わか る で しょ う 。	he took bill swimming .	0
こんな こと を し た 理由 を 言 い な さ い 。	tom has been talking on the phone for an hour .	0
彼 ら は バス に 乗りこ ん だ 最初 の 人 たち だっ た 。	they were the first to get into the bus .	1
彼 は 金 が な い ため 旅行 に 行け な かっ た 。	i can 't buy it for lack for money .	0
そこ で 待 っ て て くださ い 。	don 't wait dinner for me .	0
女の子 は お 互い に 向き合 っ て い る 。	where are the girls ?	0
あなた は そんな に 早 く 起き る 必要 は な い 。	you don 't have to get up so early .	1
ちょうど 私 の 目 の 前 で 自動 車 事故 が 起こ っ た 。	there is a car in front of the building .	0
彼女 は かなり うま く ピアノ を 弾 い た 。	she played a tune on the piano .	0
時間 ほど 貴重 な 物 は な い 。	it is often said that nothing is more precious than time .	0
彼 は テーブル を 一人 占め し て しま っ た 。	he had the room to himself .	0
いつ ここ を お 立ち に な り ま す か 。	what time do you leave here ?	1
その 内訳 は ？	is this the right way to the station ?	0
君 の 息子 さん 学生 運動 に 加わ っ て た そう だ ね 。	i took part in the contest .	0
この 漢字 は どう 意味 で す か 。	what does this kanji mean ?	1
す み ま せ ん 、 ご 遠慮 いただけ ま す か 。	i thought you wouldn 't come .	0
耳 を 澄 ま し た が 何 も 聞こえ な かっ た 。	i listened to her story .	0
彼 は 目 を と し て そこ に 座 り ま し た 。	he stood still with his eyes closed .	0
何 か 新し い もの が ほし い 。	i want something to eat .	0
私 が 約束 を 忘れ た とき 、 彼女 は とても 怒 っ た 。	look after the children this afternoon .	0
あなた は 、 早 く 寝 た 方 が い い 。	i 'd better go to bed now .	0
彼女 は スキー が 上手 い 。	she is great at skiing .	1
今 の ところ それ で 間に合 う で しょ う 。	i will do it right now .	0
早起き は 健康 に よ い 。	early rising is good for the health .	1
バター を もう 少し くださ い 。	i 'd like some more butter .	1
一 日 の 仕事 が 終わ る と 皆 家路 を 急 ぐ 。	my father will come home at the end of this week .	0
彼 は その チーム の 所属 だ 。	he is on the team .	1
これ ら は 、 なん と 良 い 本 な の だ ろ う 。	these books are my books .	0
一杯 おご ら せ て 下さ い 。	let me buy you a new one .	0
彼 は 目 を と し て そこ に 座 り ま し た 。	he turned up an hour later .	0
俺 は 人間 だ 。	will you show me your passport , please ?	0
なぜ 私 たち の チーム が 負け た か 説明 でき ま す か 。	why don 't you make up for the lost time ?	0
彼 は あまり 本 を 読 ま な い 。	he doesn 't read many newspapers .	0
結局 すべて が 旨 く 行 っ た 。	it turned out all for the best .	0
彼 ら は 次 から 次 へ と 水 の 中 に 飛びこ ん だ 。	they came in one after another .	0
今日 は 宿題 が 無 い 。	i have no homework today .	1
君 の 町 に いく つ 学校 が あ り ま す か 。	there are a great number of schools in this city .	0
彼 は 、 ディズニー が 好き で す 。	he worked from morning till evening .	0
私 は ちょうど 今 英語 の 宿題 が 終わ っ た ところ で す 。	i have just now finished doing my english homework .	1
彼女 に は 敵 は い な い 。	she doesn 't live there any more .	0
この 問題 は 簡単 で は な い 。	this question isn 't easy .	1
彼 の 話 は 本当 の よう に 聞こえ る 。	can his story be true ?	0
この 問題 は 簡単 で は な い 。	this question is by no means easy .	0
昨夜 その 銀行 に 強盗 が 入 っ た 。	the bank was held up last night .	1
私 は 悲し い 映画 は 嫌い だ 。	i don 't like sad movies .	1
彼 の 小説 は 私 に は 難し すぎ る 。	she is a good friend of mine .	0
彼 は 今日 は 家 に い る はず で す 。	it was there that i saw the accident .	0
何 か あ っ たら すぐ に 連絡 し て くださ い 。	if the accident happens , report to me .	0
一体 全体 どう し た の だ 。	he cleared out his desk .	0
私 は 昨夜 その 本 を 読み 終え た 。	i finished reading the book last night .	1
耳 を 澄 ま し た が 何 も 聞こえ な かっ た 。	we went on a picnic together .	0
彼 は 私 に 彼女 が 病気 だ と 言 っ た 。	he told me that she was sick .	1
あなた が 欲し い だけ 取 り なさ い 。	take as much as you like .	0
その 女 の こ 達 は 、 とても 忙し い 。	the girls are as busy as bees .	1
私 は ちょうど 今 英語 の 宿題 が 終わ っ た ところ で す 。	i have just finished my homework .	0
彼 ら は 丘 の ふもと の 村 に たどり着 い た 。	we had less snow this winter than last .	0
私 は 彼女 と 連絡 を と る の に 大変 苦労 し た 。	it 's your turn to drive .	0
老人 が 考え を 変え る の は 難し い 。	it is hard for an old man to change his way of thinking .	1
その 女 の こ 達 は 、 とても 忙し い 。	he is as busy as ever .	0
それ に 超 し た こと は な い 。	nothing can be better than that .	1
私 の 妹 は 毎朝 髪 を 洗 う 。	her death was a great blow to him .	0
私 は 雨 が 降り 出 す 前 に 学校 に 着 い た 。	he started in spite of the rain .	0
英語 が 話せ たら い い の だ が 。	i wish i could speak english the way my teacher does .	0
１０ 年 は 待 つ に は 長 い 時間 だ 。	the letter will arrive in a week or so .	0
誰 に 会 っ て も 、 同じ こと さ 。	the sky cleared up soon after the storm .	0
私 は 毎朝 ６ 時 に 起き る 。	i get up at six in the morning .	0
私 は 要点 を はず さ な い 。	get to the point !	0
な す 価値 の あ る こと は しくじ る 価値 が あ る 。	if a thing is worth doing it is worth doing badly .	1
私 が 約束 を 忘れ た とき 、 彼女 は とても 怒 っ た 。	she was very angry with me when i forgot the appointment .	1
彼女 は ちょっと の 間 も 休 ま な い 。	she does not take a rest for an instant .	1
私 たち は 時々 彼 ら に 会 う 。	we see them on occasion .	1
結婚 し ま しょ う 。	i want to marry you .	1
感染 症 の 病気 で す か 。	we could not overtake him .	0
父 は テーブル の 自分 の 席 に 着 い た 。	the most expensive thing is land .	0
人 の 人生 は 、 はかな い もの だ 。	the life of a person is a transient thing .	1
彼 は 次 の バス 停 で 降り た 。	i hope you 'll be well soon .	0
誰 に 会 っ て も 、 同じ こと さ 。	it makes no difference who i meet .	1
私 は 心 の 底 から 、 この 仕事 が 好き だ 。	the house stands among trees .	0
雨 が 土砂降り に な っ た 。	soon the cold rain came down .	0
私 の 言 う 通り に し なさ い 。	well , when exactly ?	0
メアリー は タイピスト に な っ た 。	it was an accident that was waiting to happen .	0
あなた は これ と あれ と どちら が 好き で す か 。	that sounds a little off .	0
君 の 息子 さん 学生 運動 に 加わ っ て た そう だ ね 。	your son took part in the student movement , i hear .	1
どんな 天気 で す か 。	he lacks experience .	0
夕食 し ま しょ う 。	there 's no need to get so angry .	0
庭 に 古 い 桜 の 木 が 一 本 あ り ま す 。	he cut down a tree in his garden .	0
ぜひ に と あ れ ば 仕方 が な い 。	i will go if i must .	0
私 は 彼女 の 顔 を まとも に 見 る こと が な かっ た 。	i was unable to look her in the face .	1
成功 の 秘訣 は 失敗 を 考え な い こと だ 。	please come and see me next sunday by all means .	0
あなた は 、 早 く 寝 た 方 が い い 。	she must go there .	0
たばこ を やめ たら 。	it is the hottest this summer .	0
これ ら は 、 なん と 良 い 本 な の だ ろ う 。	i 've never heard of that city .	0
ワイン を 一杯 頂 き た い 。	i 'd like to have a glass of wine .	1
答え は どこ に あ る ん だ ろ う 。	where does he live ?	0
彼 は 人混み を かき分け て 進 ん だ 。	he made his way through difficulties .	0
スポーツ と 言 え ば 、 君 は テニス が 出来 ま す か 。	speaking of sports , can you play tennis ?	1
はい 、 あなた あて の 手紙 で す よ 。	here is a letter for you .	1
私 たち は 時々 彼 ら に 会 う 。	i never have had occasion to use it .	0
君 は 前 と 同じ 誤り を 犯 し た 。	i 've made the same mistakes as i made last time .	0
私 は この 歌 を よく 知 っ て い る 。	spring is around the corner .	0
その 内訳 は ？	give it to me , please .	0
彼 は 自分 の 代わり に 息子 を その 会合 に 出席 さ せ た 。	he ran as fast as any boy in the team .	0
３ 年 と い う は 長 い 時間 だ と 私 は 思 う 。	three years is a long time , i feel .	1
ワイン を 一杯 頂 き た い 。	how many times a week do you take a bath ?	0
彼女 は 風邪 を 引 い て 寝 て い る 。	she is in bed with a fever .	0
彼 ら は 忙し かっ た 。	were you busy yesterday ?	0
昨夜 は ひど く 雨 が 降 っ た 。	it may have rained a little last night .	0
彼 が 家出 し た の は 事実 だ 。	father is away from home .	0
太陽 が 雲 の 中 へ 入 っ た 。	the sun went behind the clouds .	1
彼 は 突然 出発 し た 。	he made an abrupt departure .	1
私 は 辛 い 食物 は あまり 好き で は な い 。	i don 't care too much for hot food .	1
嘘 は 決して つく な ！	never tell a lie !	1
彼 は テーブル を 一人 占め し て しま っ た 。	take whichever you like best .	0
自分 で や っ た こと だ から 仕方 が な い ね 。	i will put up at my friend 's tonight .	0
彼 は 、 ディズニー が 好き で す 。	he likes disney .	1
彼 は 降参 し た 。	he gave her a book .	0
私 は １ 時間 通勤 する 。	he is running ahead of me .	0
屋根 の 上 に 月 が 見え た 。	we all shall die sooner or later .	0
彼 は 奥 さん が 怖 かっ た 。	he was afraid of his wife .	1
私 は 歩 い て 行 き ま す 。	please speak more slowly .	0
あなた の 家 に 迎え に 行 き ま す 。	he never got a holiday .	0
ご 無 沙汰 は お 互い さま で す 。	he as well as you is in the wrong .	0
彼 は 友達 を 裏切 る よう な 人 で は な い 。	he has a small frame .	0
仕事 を す ま せ て 、 彼 は 床 に つ い た 。	his work finished , he went to bed .	1
君 は 僕 に な い もの ねだり を し て い る ね 。	it is impossible for me to do so .	0
なぜ 私 たち の チーム が 負け た か 説明 でき ま す か 。	tom arrived last .	0
彼 は 顔 を 振り向け さえ し な かっ た 。	they don 't go to school at the weekend .	0
とても 寒 い で す ね 。	i feel cold this morning .	0
結婚 し ま しょ う 。	she was kind enough to show me the way .	0
彼 は 静か に する よう に 私 たち に い っ た 。	the teacher told us to be quiet .	0
彼 は 演説 し て い る ところ だ 。	this new singer is really great .	0
私 は それ を 食べ な い ほう が 良 い 。	i 'd better not eat that .	1
ついに 彼 ら は 決定 に 達 し た 。	everybody had looked on him as a good-for-nothing .	0
自分 で や っ た こと だ から 仕方 が な い ね 。	do it yourself .	0
私 は 夏 が 一番 好き だ 。	i like summer the best .	1
どの くらい 日本 に 滞在 する か 。	there were a great many people at the airport .	0
彼 の 居 場所 が 分か っ て い れ ば なあ 。	where was he going ?	0
彼 の 自転 車 は 青 い 。	there are a lot of books in his room .	0
屋根 の 上 に 月 が 見え た 。	we have to clear the snow from the roof .	0
彼 は ８ 年 ぶり に 日本 に 帰 っ た 。	she came back before eight .	0
電話 は どれ も 通 じ な い 。	none of them are happy .	0
私 達 は 歩 い て 川 へ 行 き ま し た 。	i walked along the river .	0
時間 ほど 貴重 な 物 は な い 。	nothing is so precious as time .	1
父 は テーブル の 自分 の 席 に 着 い た 。	father took his place at the head of the table .	0
目 に 砂 が 入 り ま し た 。	what pretty eyes you have !	0
バター を もう 少し くださ い 。	he is anything but handsome .	0
私 は 物 が よく 見え ま せ ん 。	i can 't see well .	1
私 が 約束 を 忘れ た とき 、 彼女 は とても 怒 っ た 。	she is angry with me .	0
若 い うち は 苦労 す べ き だ 。	you should work hard while you are young .	1
彼 の 手紙 に 返信 を 出 す べ き だっ た の に 。	i have to answer his letter .	0
彼女 は かなり うま く ピアノ を 弾 い た 。	i feel grateful to hear that she has got well .	0
その 知らせ は 彼女 を たいへん 悲し ま せ た 。	i 'm sad .	0
彼 は 人生 経験 が 豊富 で あ る 。	he was in the world .	0
私 は 彼 と 連絡 を 取 り た い 。	i want to get in touch with him .	1
息子 は 医学 の 勉強 に アメリカ に 行 き ま し た 。	don 't be a bad boy .	0
私 は 彼 が 嫌い で す 。	i do not care for him .	1
彼 は 先月 以来 病気 だ そう で す 。	i hear he has been ill since last month .	1
ジェーン は いつ も とても 金持ち の よう な そぶり だっ た 。	i 'm taking an exam in january .	0
赤 く さえ あ れ ば 、 どんな 花 で も 結構 で す 。	any flower will do , so long as it is red .	1
この 問題 を 全体 と し て 考え る 必要 が あ る 。	i take my hat off to her for her effort .	0
先週 の 金曜 日 この 部屋 で 会合 が あ っ た 。	we had the meeting in this room last friday .	1
私 は 彼 に 計画 を 変更 さ せ た 。	i wonder what has made him change his mind .	0
その 事故 は どんな ふう に し て 起こ っ た の で す か 。	how did the accident come about ?	0
どこ の ご 出身 で す か 。	where did you come from ?	0
彼女 に は その 話 が しみじみ 感 じ られ た 。	the story came home to her .	1
日 が だんだん 長 く な っ て き て い ま す 。	in spring the days get longer .	0
私 は 彼 が 嫌い で す 。	i do not care for such a novel .	0
彼 は 少し 前 に 去 っ た 。	he came back home a while ago .	0
一体 全体 どう し た の だ 。	what on earth is this ?	0
トニー 君 は その 時 忙し く な かっ た 。	accidents will happen .	0
忘れ ず に 仲間 に 入れ て くれ 。	don 't forget to write to me .	0
私 たち の 学校 は 男子 より 女子 の 方 が 多 い 。	there were more than fifty girls at the party .	0
彼女 に は その 話 が しみじみ 感 じ られ た 。	he came to like her .	0
彼 は 水泳 が 得意 で は な かっ た 。	he didn 't care for swimming .	1
英語 が 話せ たら い い の だ が 。	i wish i could speak english .	1
地球 は 自転 する 。	she makes it a rule to get up at six every morning .	0
赤 く さえ あ れ ば 、 どんな 花 で も 結構 で す 。	are you busy now ?	0
年 から 考え る と 彼 は 若 く 見え る 。	why do you study ?	0
彼 は 事故 で 負傷 し た 。	he was injured in the accident .	1
彼女 に は 医者 で あ る 息子 が い る 。	she has a son who is a doctor .	1
おまえ が 宿題 を 忘れ た の は 不 注意 だっ た 。	it was careless of you to forget your homework .	0
僕 は 今度 の 日曜 日 は 勤務 だ 。	it is still colder today .	0
今日 は 何 を する つもり で す か 。	what are you going to do tomorrow ?	0
どちら に 転 ぶ か 、 微妙 な ところ で す 。	it 's touch and go .	1
ジェーン は 若 い 頃 スチュワーデス だっ た 。	when my mother was young , she was very beautiful .	0
彼 は 私 に 計画 の 変更 を 知 ら せ て き た 。	he acquainted me with the change of the plan .	1
それ は 私 の 研究 外 の こと で す 。	it 's like summer outside .	0
あえて 行 く に 及 ば な い 。	how shall i put it ?	0
私 達 は 歩 い て 川 へ 行 き ま し た 。	make sure you have reserved a room at the hotel .	0
私 は 時々 彼 に あ い ま す 。	he wrote to me from time to time .	0
彼 に この 箱 を 二 階 へ 運 ん で もら お う 。	i 'll get him to carry this box upstairs .	1
その 庭 に は あらゆる 種類 の 花 が あ る 。	there are beautiful flowers here and there in the garden .	0
その 騒音 に 慣れ る の に 長 い 時間 かか っ た 。	i bought a new computer to keep up with the times .	0
私 は その 知らせ に びっくり し た 。	i was astonished at the news .	1
彼 は 若 い 頃 、 ひど い 貧乏 だっ た 。	he was terribly poor when he was young .	1
自分 たち の 持ち家 が 欲し い 。	we want a house of our own .	1
夏 は とても 湿気 が 多 い の で す 。	it is less humid today than it was yesterday .	0
ついに 彼 ら は 決定 に 達 し た 。	i came to the same decision as you .	0
日 が だんだん 長 く な っ て き て い ま す 。	the days are getting longer and longer .	1
今日 の 午後 は 雨 が 降 ら な い よう に 思 う 。	i asked for mr smith .	0
私 は 昨夜 その 本 を 読み 終え た 。	he finished reading the book .	0
正午 まで に は そこ に 着 く はず だ 。	we should be there by noon .	1
それ 、 ちょっと 見せ て 。	let me see it .	1
私 は その 知らせ に びっくり し た 。	i 'd like to see him tomorrow afternoon .	0
いつ も の 辞書 を 手近 に お い て お き なさ い 。	always keep this dictionary handy .	1
あなた は その 窓 を 開け て も よ い 。	you may open the window .	1
それ は 反道徳 的 だ 。	she started talking as soon as she got through .	0
家 を 建て る の に 彼 ら は ２ 年 かか っ た 。	it took them two years to build the house .	1
私 と いっしょ に 座り なさ い 。	sit down , please .	0
彼女 は お ばけ で も 見 た か の よう な 気分 だっ た 。	she felt as if she had seen a ghost .	1
彼 ら は 忙し かっ た 。	they were busy .	1
彼 は まだ 生き て い る 。	is the fish still alive ?	0
これ を 下ろ す の てつだ っ て くださ い 。	help me , please .	0
私 は タクシー から 出 た 。	they got out of the car .	0
私 は どちら も 好き で す 。	both his wife and he like it .	0
どちら が ほし い の か 言 い な さ い 。	i want you to tell me the truth .	0
将来 は もう 少し 注意 し なさ い 。	she is rather poor at tennis .	0
私 は 君 の 車 が 好き だ 。	smoking is bad for your health .	0
彼 は 先月 以来 病気 だ そう で す 。	the machine has been out of order since last month .	0
彼女 は 過度 に 働 き すぎ だ 。	she worked to excess .	1
ドア を 開け て い た いただけ ま せ ん か 。	would you please open the door ?	1
彼女 は クラス で 一番 幸せ で す 。	she is at the top of her class .	0
叔父 が 私 に 本 を 買 っ て くれ た 。	my uncle bought me this book .	1
彼 ら は その 提案 を 採択 し た 。	you cannot be too careful when you do the job .	0
私 は 彼女 の 顔 を まとも に 見 る こと が な かっ た 。	you have good reason to be angry .	0
私 は 毎朝 ６ 時 に 起き る 。	neither is beautiful .	0
あなた は これ と あれ と どちら が 好き で す か 。	which do you like better , this or that ?	1
