日 が だんだん 長 く な っ て き て い ま す 。	the weather is getting longer day .
それ を テーブル の 上 に 置 き なさ い 。	set it on the table .
今日 は 何 を する つもり で す か 。	what are you going to do today ?
昨夜 は ひど く 雨 が 降 っ た 。	we had a heavy rain last night .
今夜 は 映画 に で も 行 き ま しょ う 。	if it 's going to rain tonight .
あなた は 我々 を 援助 する 必要 は な い 。	we need not help .
もちろん 、 私 は あなた と そこ に 行 く つもり で す 。	i will go there with you .
彼 ら は 部屋 で 少し 寝 た 。	they slept in a little room .
気持ち を 隠 さ ず 話 し なさ い 。	talk and talk about it .
その 老人 は 先週 な く な り ま し た 。	the old man had a close place .
何 が 起こ っ た か 聞 い て びっくり し た 。	i was surprised to hear what happened .
彼 の 手 は 寒 さ で 青白 く な っ て い た 。	his cold isn 't cold .
彼女 と 言 う 人 が ぜんぜん 分か ら な かっ た 。	i could not make her .
それ は 私 の 研究 外 の こと で す 。	that 's my business .
おまえ が 宿題 を 忘れ た の は 不 注意 だっ た 。	it was careless of you to forget your homework .
私 の 家 の 前 に 公園 が あ り ま す 。	there is a park in front of my house .
僕 は 、 ぜんぜん 疲れ て い ま せ ん 。	i 'm not tired .
誰 に 会 っ て も 、 同じ こと さ 。	tell me the same to you .
ジェーン は 、 お 母 さん と 同じ くらい の 美人 で す 。	jane is as jane 's as jane .
一体 全体 どう し た の だ 。	what 's the matter set ?
私 は 彼女 と スキー に 行 き た い 。	i 'd like to go skiing with her .
その 探偵 小説 は 大変 難し い の で 、 好き で は な い 。	for all the novel is not very interesting .
先生 は 彼女 を ほめ た 。	she called the teacher .
はい 、 あなた あて の 手紙 で す よ 。	here is your letter .
その 言葉 の 意味 は 理解 し やす い 。	the word is meaning of the word .
スポーツ と 言 え ば 、 君 は テニス が 出来 ま す か 。	what do you say to do , '' you say ?
もう 晴れ た よ 。	i 've finished eating it .
私 は 毎朝 ６ 時 に 起き る 。	i get up at six every morning .
昨夜 その 銀行 に 強盗 が 入 っ た 。	a burglar broke into the bank .
彼女 の よう な 女性 と 結婚 し た い ね 。	i wish she had married a married girl .
彼 は 静か に する よう に 私 たち に い っ た 。	he told us to be quiet .
彼 は 古来 ま れ な 大 政治 家 で あ る 。	he is as great a statesman .
あなた の お 父 さん を 誇り に 思 い ま す か 。	do you think your father ?
コンピューター なら その 仕事 を 簡単 に でき る 。	i can quit the job .
この 事件 は あの 事件 と 似 た ところ が あ る 。	this old one has been out of case .
庭 に 古 い 桜 の 木 が 一 本 あ り ま す 。	there is a pretty old book .
私 は 猫 が 嫌い だ し 私 の 兄 も そう だ 。	my brother seems to be a strong .
兄 は 今 、 失業 中 で す 。	my brother is now on the side .
彼 は 顔 を 振り向け さえ し な かっ た 。	he didn 't look as angry .
彼 は 次 の バス 停 で 降り た 。	he got off the next bus stop .
誰 が これ を し た の か は わか ら な い 。	i don 't know who invented this .
彼女 は 私 に 部屋 を 見せ て くれ た 。	she showed me her room .
彼 は 私 に どっち へ 行 け ば い い の か 尋ね た 。	he asked me where to go .
彼女 は その 結果 を とても 知 り たが っ て い る 。	she is anxious to know the result .
その 庭 に は あらゆる 種類 の 花 が あ る 。	there are flowers in the garden .
彼 は 青 い 上着 を 着 て い た 。	he was blue .
誰 も 乗 っ て こ な い だ ろ う 。	it may not be helped .
彼 は 暖か い 心 の 持ち主 で す 。	he has a strong mind .
彼女 は 学校 に 行 っ た 最初 の 日 を 思い出 し た 。	she wanted to go to school .
将来 は もう 少し 注意 し なさ い 。	be careful of the future .
私 は 彼女 と 連絡 を と る の に 大変 苦労 し た 。	i had a great deal to do with her .
警官 が すぐ に 到着 し た の に は 驚 い た 。	the doctor surprised at once arrived .
こちら に 着 い たら すぐ 連絡 し て 下さ い 。	please write to me as soon as you get there .
彼 が 家出 し た の は 事実 だ 。	it was his fact that he failed .
その 知らせ は 彼女 を たいへん 悲し ま せ た 。	the news made her sad news .
昨日 は 素晴らし い 夕食 に ご 招待 し て もら っ て 、 ありがとう 。	thank you for inviting me yesterday .
私 は 学校 に １０ 分 遅刻 し た 。	i was late for school .
どんな 天気 で す か 。	what 's the weather is ?
彼女 は 過度 に 働 き すぎ だ 。	she is only too hard to work .
父 は テーブル の 自分 の 席 に 着 い た 。	father took his place at the table .
彼 は まだ 生き て い る 。	he is still alive .
父 は 木 に はしご を 立て かけ た 。	father ran down the tree .
ドア を 開け て い た いただけ ま せ ん か 。	was you open the door open .
私 は 彼 と 昼食 を 食べ る 予定 だ 。	he eats lunch .
私 たち は お 金 が 少し 必要 だ 。	we need a little money .
私 は 公園 に 歩 く 。	i walk to the park .
そこ で 待 っ て て くださ い 。	wait and wait for me there .
奥 さん は どこ に 行 っ ちゃ た の 。	where did ken go ?
彼 は この 試合 を 勝ち そう だ 。	it is likely to win the game .
誰 か これ を 手伝 っ て いただけ ま せ ん か 。	can somebody this for me ?
この 市 に は いく つ も の 映画 館 が あ る 。	there are some museum in this town .
ここ で 明日 また 会 い ま しょ う 。	see you tomorrow .
雨 が 降 ら な けれ ば 私 も 行 き ま す 。	if it rains , i will rain .
私 は 心 の 底 から 、 この 仕事 が 好き だ 。	i like this job , too .
こんな 素晴らし い パーティー は 初めて で す 。	this is the first time i 've ever seen .
彼 ら は 彼 を 勉強 し な い の で 退学 さ せ た 。	he didn 't study english .
君 の ところ へ 行 く 前 に 電話 を かけ ま す 。	i 'll call you up my phone .
彼 の 話 は 本当 の よう に 聞こえ る 。	his story seems to be true .
彼 は 少し 前 に 去 っ た 。	he left a little before .
この 漢字 は どう 意味 で す か 。	what does this mean ?
あなた は 、 すぐ そこ に 行 か な く て は いけ な い 。	once you go there at once .
息子 に その 仕事 を や ら せ よ う 。	i will do my son to the work .
ワイン を 一杯 頂 き た い 。	i 'd like to have a light .
彼 は 簡素 な 生活 を 送 っ た 。	he lived a lived a lived .
彼 は 帽子 を かぶ っ て は い な かっ た 。	he had no hat on .
息子 は 医学 の 勉強 に アメリカ に 行 き ま し た 。	my son went to america .
私 は 息 を 切 ら せ て 走 っ た 。	i ran running the running .
私 は 辛 い 食物 は あまり 好き で は な い 。	i don 't care much for much .
我々 は すぐ に 出発 し な けれ ば な り ま せ ん 。	we must start right away .
私 は ただ の 名無し の 権兵衛 で す 。	my cousin is just what i am .
この 問題 は 簡単 で は な い 。	this question is not easy .
もう 家 に 帰 っ て も よ い で す か 。	can i go home now .
私 は どちら も 好き で す 。	i like either better .
彼 ら は 木 の 下 に 座 っ た 。	they sat down a tree .
目 に 砂 が 入 り ま し た 。	my eyes went to sleep .
老人 は 休 む ため に 少し の 間立 ち止ま っ た 。	the old man took up for want to death .
君 は 月 に 何 回 家 に 手紙 を か き ま す か 。	how many times a month do you write home ?
トニー 君 は その 時 忙し く な かっ た 。	you didn 't show up at that time .
みんな 売り切れ で す 。	all are all are kind .
飛行 機 で ５０ 分 で 着 く で しょ う 。	it will cost me in ten minutes by plane .
彼女 は あ る 外国 人 学生 と 付き合 っ て い る 。	she has a foreign students .
昨日 、 私 は 駅 で 彼女 に 偶然 出会 っ た 。	yesterday i met her at the station .
正午 まで に は そこ に 着 く はず だ 。	it should be there by noon .
昨日 は 今日 より 寒 かっ た 。	it was yesterday morning .
君 は 前 と 同じ 誤り を 犯 し た 。	you made the same mistake as before .
叔父 が 私 に 本 を 買 っ て くれ た 。	my uncle bought me a book .
疲れ て い た の で 、 彼女 は 早 く 寝 た 。	tired as she was tired , she got to bed early .
今日 は 天気 が 異常 だ 。	the weather is forecast today .
彼 は たいへん 注意 深 く ふるま っ て い る 。	he is very careful .
老人 が 考え を 変え る の は 難し い 。	it is hard to change the hard to think of money .
あなた は 、 早 く 寝 た 方 が い い 。	you 'd better go to bed early today .
彼 は 事故 で 負傷 し た 。	he was injured in the accident .
その 男 の 名前 は よく 覚え て い る 。	the man has a name of that name .
ついに 彼 ら は 決定 に 達 し た 。	at last they came to .
彼 は その チーム の 所属 だ 。	he is the team of the team .
たばこ を やめ たら 。	give up smoking .
彼 ら は バス に 乗りこ ん だ 最初 の 人 たち だっ た 。	they were the first train .
君 が 日本 を 離れ る の は 残念 だ 。	it 's necessary for you to leave japan .
それ は 驚 く べ き 事 だ 。	you ought to be surprised .
私 たち は その 町 に 来 て 、 １ 週間 滞在 し た 。	as a week came to town .
私 の 持ち物 に 触れ な い で くださ い 。	please don 't interfere with me .
で も 、 手紙 を 書 い て よ ね 。	you can write a letter , please .
それ は 反道徳 的 だ 。	that 's a common mistake .
バター を もう 少し くださ い 。	could you give me some more bread .
あの 少年 は トニー で す ね 。	that boy is a good guy .
私 は 夏 が 一番 好き だ 。	i like summer .
飛行 機 が 地面 に 落ち た 。	the plane took off .
彼女 は ペン を お い た 。	she wanted a pen .
その 部屋 に は ほとんど なに も な かっ た 。	there was almost scarcely any room .
今日 の 午後 は 雨 が 降 ら な い よう に 思 う 。	i don 't think it will rain this afternoon .
道 は ここ で 二 つ に 分かれ て い る 。	the two are two cars .
あなた は 音楽 の 才能 が あ る 。	you have a good music .
彼女 は スキー が 上手 い 。	she is good at skiing .
彼 は 金 を 使 い 果た し た 。	he spent all his money .
結局 すべて が 旨 く 行 っ た 。	everything turned out to go after all .
彼 は 喫煙 を やめ た 。	he stopped smoking .
彼 は でき る だけ 早 く 勘定 を 払 う と 約束 し た 。	he tried to pay the rest soon .
彼 は 英語 の 授業 で 遅れ を と っ た 。	he called up his english teacher .
彼 は ８ 年 ぶり に 日本 に 帰 っ た 。	he came home early in japan .
川沿い に きれい な 散歩道 が あ る 。	there are beautiful clean .
一杯 おご ら せ て 下さ い 。	let me have a let .
私 は 彼女 に つ い て 大変 心配 し て い る 。	i am much concerned about her .
ほとんど の 人々 が お 互い を よく 知 ら な い 。	few people know how to know better .
その 事故 は どんな ふう に し て 起こ っ た の で す か 。	how did the accident come about ?
いつ ここ を お 立ち に な り ま す か 。	when do you leave here ?
メアリー は タイピスト に な っ た 。	mary has become a become a become .
父 は 車 の 無 事故 を 自慢 し て い る 。	mary has no accident .
彼 は 私 に 計画 の 変更 を 知 ら せ て き た 。	he acquainted my plan .
私 と いっしょ に 座り なさ い 。	come along with me .
手紙 を 速達 で 送 っ て くださ い 。	please send me a letter .
これ は 大切 な 手紙 だ 。	this is a very important letter .
あなた が 欲し い だけ 取 り なさ い 。	take as much money you want .
彼 の 小説 は 私 に は 難し すぎ る 。	his novel is too difficult for me .
彼 は 経済 的 に 妻 に 頼 っ て い る 。	he is asked for his wife .
あなた は 両親 から 独立 し て も よ い 年 だ 。	your parents are old enough .
私 達 は 歩 い て 川 へ 行 き ま し た 。	we walked along the river .
私 は 彼 に 計画 を 変更 さ せ た 。	i made him carry the plan .
彼 は 友達 を 裏切 る よう な 人 で は な い 。	he is not a man to betray his friends .
彼 は 金 が な い ため 旅行 に 行け な かっ た 。	he had no money to travel .
私 は １ 時間 通勤 する 。	i go to an hour .
彼 ら は 次 から 次 へ と 水 の 中 に 飛びこ ん だ 。	they got to the next bus .
私 は 暑さ に は 慣れ て い た 。	i was used to staying .
家 に 帰 る 途中 で どうぞ 立ち寄 っ て くださ い 。	please drop on his way home .
彼 は 海外 旅行 を あきらめ た 。	he traveled abroad .
会社 を 危険 な 目 に あわせ な い で 。	don 't make a noise .
だれ か 玄関 に い る 。	who is there in the kitchen ?
彼 は 徐々 に 父 を 愛 する よう に な っ た 。	he would love his father .
屋根 の 上 に 月 が 見え た 。	we saw a moon in the moon .
彼 は 今日 は 家 に い る はず で す 。	he is to stay home today .
今朝 ピアノ の 練習 を し ま し た か 。	did you practice the piano this morning .
故郷 の 老い た 両親 の こと を 考え て 見 る べ き だ 。	you should think of your old parents .
悲し い こと に 、 彼女 の 息子 は 若死 に し た 。	she told her son that she was not a sad .
もし 明日 雨 が 降 れ ば 、 家 に い ま す か 。	will it rains tomorrow ?
学生 割引 は あ り ま す か 。	are you a student ?
夕食 し ま しょ う 。	let 's eat dinner .
何 か あ っ たら すぐ に 連絡 し て くださ い 。	please write in touch me at once .
あえて 行 く に 及 ば な い 。	i don 't want to go .
ともかく 、 君 の 知 っ た こと で は な い 。	it 's none of your business .
３ 年 と い う は 長 い 時間 だ と 私 は 思 う 。	i 'm about a long time .
クーラー を 入れ て いただけ ま す か 。	can you page me a map ?
私 は 友人 の 前 で 負け た く な かっ た 。	i didn 't visit my friend in the hospital .
壁 を 塗り 終え たら 、 すぐ に 帰宅 し て も い い よ 。	you are sure to have a good seat when you come home .
今 とても 眠 い 。	i 'm very sleepy now .
音楽 が な っ て い る の に 彼女 の 鳴き声 が 聞こえ た 。	she was heard to be heard music .
先週 の 金曜 日 この 部屋 で 会合 が あ っ た 。	there was a fine meeting in this week .
お 話 に な る 方 の お 名前 は 。	what do you speak to your name .
彼 の 父 は １ 週間 に ２ 回 そこ で 食べ る 。	his father has been able to go there for five days .
彼 は 若 い 頃 、 ひど い 貧乏 だっ た 。	when he was young .
あなた は その 窓 を 開け て も よ い 。	you may open the window .
スピード の 出 し 過ぎ は 危険 で す 。	you are going too far .
私 は 彼 と 一緒 に 遊 ぶ 。	he 's always play with me .
俺 は 人間 だ 。	i 'm a human person .
ご 滞在 の 目的 は 。	your stay is in the end .
バス 乗り場 を 教え て くださ い 。	tell me the bus .
ぜひ に と あ れ ば 仕方 が な い 。	if there were no chance .
まだ 決心 が つ か な い の で 同意 でき ま せ ん 。	i can 't agree whether we have decided on a suggestion .
なぜ 私 たち の チーム が 負け た か 説明 でき ま す か 。	why do you account of our team was born ?
僕 は 今度 の 日曜 日 は 勤務 だ 。	sunday is my sunday .
ご 無 沙汰 は お 互い さま で す 。	we know each other .
家 を 建て る の に 彼 ら は ２ 年 かか っ た 。	they two years ago .
私 は カナダ に い る 友達 に 会 い た い 。	i want to see a friend .
私 は まえ も っ て あなた に 知 ら せ る だ ろ う 。	you may let me know .
それ を し な けれ ば と 思 っ た 。	i thought i would do it .
時間 を 浪費 す べ き で は な い 。	you ought not to do the time .
嘘 は 決して つく な ！	anything is a liar .
彼 に この 箱 を 二 階 へ 運 ん で もら お う 。	i 'll send this box to him .
学校 に 行 か ず に 彼 は 家 に い た 。	he stayed at home instead of going to school .
ジム は 弁護 士 で な く 医者 だ 。	jim is not a doctor but a doctor .
木 はたとえ あ っ て も ほとんど な い 。	almost all the leaves are tall .
どこ に 座 っ たら い い で す か 。	where do i should sit down ?
成功 の 秘訣 は 失敗 を 考え な い こと だ 。	it is no success to your failure .
彼女 は エイミー の 名 で 通 っ て い る 。	her name is known in the end .
彼女 は 銀行 に 勤め て い る 。	she is employed in a bank .
今晩 泊め て くれ な い か な 。	please come this evening .
で も 名前 くらい は 知 っ て い る 。	i know everything .
スミス 私 と は 長 い 間 の 知り合い で す 。	my stay and i have known for a long time .
彼 は 人生 経験 が 豊富 で あ る 。	he has experience .
英語 が 話せ たら い い の だ が 。	i would like to speak english .
彼 の 手紙 に 返信 を 出 す べ き だっ た の に 。	you should have told him the truth .
あなた は これ と あれ と どちら が 好き で す か 。	which do you or that one ?
彼女 は ちょっと の 間 も 休 ま な い 。	she doesn 't take a while .
彼 は 友人 と 握手 し た 。	he shook hands .
少し 休め ば 元気 に な る で しょ う 。	you will soon get well .
何 か 新し い もの が ほし い 。	i want some new .
彼 は この 前 会 っ た 時 より 太 っ て い る 。	he is the last time that i saw you saw him .
私 は あなた と 全く 同じ 意見 と い う わけ で は な い 。	i am not in agreement with you .
私 は その 授業 を 済ま せ て い ま す 。	i 'm studying the time .
早起き は 健康 に よ い 。	good health is good for the health .
彼 は この 仕事 を 独力 で 完成 し た 。	he finished this job .
彼 は 口 で は 答え ず 私 の 頭 を 殴りつけ た 。	he answered my answer .
もし パーティー を 開 く なら 私 も 仲間 に 入れ て 下さ い 。	if you don 't leave me to the party .
彼 ら は 丘 の ふもと の 村 に たどり着 い た 。	they were down a hill in the village .
英語 は 難し い で す ね 。	it is hard , isn 't it ?
皆 が 聞こえ る よう に はっきり と 話 し なさ い 。	try and everyone can hear it .
彼女 が 僕 の こと 好き だ なんて 思 い も し な かっ た 。	i took it that she would not to help you .
彼女 は 風邪 を 引 い て 寝 て い る 。	she is suffering from bed .
間違い を する の を 恐れ て は いけ ま せ ん 。	don 't be afraid of making mistakes .
私 が 君 に 言 っ た こと を 決し て 忘れ ま せ ん 。	i will forget seeing you .
彼 は 軍隊 に い る 。	he is in america .
彼 が 大好き ！	he loves you .
馬 に 乗 る 事 は とても おもしろ い 。	it is very interesting .
ちょうど 出かけ た い と おも っ たら 雨 が 降 っ た 。	when it rained raining was raining .
私 の 妹 は 仕事 に 夢中 に な っ て い る 。	my sister is engaged .
電話 は どれ も 通 じ な い 。	there never goes any phone .
私 たち は 野球 を し ま し た 。	we played baseball .
東京 の 人口 は どの くらい で す か 。	how long is tokyo ?
われわれ は 絶対 に 試合 に 勝て る と 思 っ て い た 。	we were sure we would win the game .
私 は これ 以上 あの 男 と うま く や っ て いけ な い 。	i cannot keep up with him any longer .
感染 症 の 病気 で す か 。	are you sick ?
彼女 は お ばけ で も 見 た か の よう な 気分 だっ た 。	she looked as if she had been sick .
これ は 申し上げ た 方 が よ い で しょ う 。	you should do it by this way .
武 は 来る に は 来 た が 、 すぐ 帰 っ た 。	my little coming back soon .
君 の 答え を トム の と 比較 し なさ い 。	give tom with tom 's .
その 内訳 は ？	where 's the baby is ?
私 は 今朝 いつ も よ り 遅 く 起き た 。	i got up late this morning .
これ が 全部 の 中 で いちばん 悪 い 。	this is the very bad in the end .
今日 夕食 を 作 り ま しょ う か 。	shall i cook dinner for you today ?
彼 は 人混み を かき分け て 進 ん だ 。	he made a speech .
隣 の 部屋 で 誰 か の 話し声 が 聞こえ る 。	who is going to hear the next room ?
教科 書 は どう し たら い い ん で しょ う か 。	what would i should write with ?
彼女 は 部屋 の 窓 を すべて 閉め た 。	she cleaned all the room .
貝 は 好き で は な い 。	i don 't care for you .
小銭 の 持ち合わせ は あ り ま す か 。	do you have any in any sense of the window ?
健康 は 他 の 何 より も 価値 が あ る 。	health means good health .
私 は 昨夜 その 本 を 読み 終え た 。	i finished reading the book last night .
君 の 息子 さん 学生 運動 に 加わ っ て た そう だ ね 。	i meant your student is born .
私 は スポーツ が とても 苦手 だ 。	i am very interested in sports .
彼 の 援助 なし で も や っ て いけ る 。	i can do without his help .
あなた は そんな に 早 く 起き る 必要 は な い 。	you need not get up so early .
彼 は 英語 か フランス 語 か どちら か 話せ る 。	he can speak french or not .
な す 価値 の あ る こと は しくじ る 価値 が あ る 。	it is worth worth visiting .
彼 は 降参 し た 。	he changed his mind .
もちろん 、 い い で す よ 。	yes , no .
彼女 は 涙 を 流 さ な い 様 に し た 。	she was careful not to tears .
彼女 に は その 話 が しみじみ 感 じ られ た 。	she was felt much felt at the story .
彼女 は 新し い 服 に 満足 し て い た 。	she was satisfied with the new dress .
彼 は 数 週間 東京 に 滞在 する だ ろ う 。	he will be in tokyo for a week .
彼 ら は 忙し かっ た 。	they were busy .
私 は その とき 駅 に 向か っ て 歩 い て い た 。	i walked along the station .
私 たち は 通り を 歩 い た 。	we walked along the street .
今度 また 彼女 に 電話 する と い う なら これ っき り よ 。	i 'll call her this time .
ちょうど 私 の 目 の 前 で 自動 車 事故 が 起こ っ た 。	my car was just broken in front of the accident .
女の子 は お 互い に 向き合 っ て い る 。	the girl girls ' love .
金 で 自由 は 買え な い 。	money doesn 't buy little .
今日 は 宿題 が 無 い 。	i have no appetite today .
この 古 い 上着 は もう 着 ら れ な い 。	this old hat is not available .
バケツ に ほとんど 水 が な い 。	there is little water .
困難 に 、 彼 は 両親 に 助け を 求め た 。	his parents answered for difficulty .
太陽 が 雲 の 中 へ 入 っ た 。	the sun went behind the clouds .
彼 の 話 は 冗談 だ 。	his story is true .
おそらく それ は 嘘 で あ ろ う 。	you will say that .
先生 が 入 っ て くる と 彼女 は 立ち上が っ た 。	she said that the teacher was coming back .
彼 は 、 ディズニー が 好き で す 。	he likes cheese .
雨 が 土砂降り に な っ た 。	the rain began to rain .
この 雨 の 中 を お いで に な ら な い で くださ い 。	please don 't rain in this rain .
あなた の 家 に 迎え に 行 き ま す 。	i will go to your house .
電報 で お 知 ら せ 下さ い 。	please let me know by telephone .
